id,booking_status
44516,0.6564762588405424
44517,0.5942513575574477
44518,0.46152053207839355
44519,0.4802647738802252
44520,0.7199716545216132
44521,0.5019119437353247
44522,0.41782659125464594
44523,0.5019119437353247
44524,0.7218027036606088
44525,0.6535665049612147
44526,0.8122946918467315
44527,0.7199716545216132
44528,0.46152053207839355
44529,0.46152053207839355
44530,0.7113937606225829
44531,0.7929948458861527
44532,0.47886447069072896
44533,0.7199716545216132
44534,0.47886447069072896
44535,0.8271039300519913
44536,0.47665496950969316
44537,0.820893482463281
44538,0.7986559452511566
44539,0.7199716545216132
44540,0.45323779494647504
44541,0.820893482463281
44542,0.8122946918467315
44543,0.8187374620805874
44544,0.7285242400873981
44545,0.45323779494647504
44546,0.6967818137356544
44547,0.6384018813175676
44548,0.7008084949112826
44549,0.7199716545216132
44550,0.7199716545216132
44551,0.4939815663306879
44552,0.820893482463281
44553,0.45323779494647504
44554,0.5003717753881551
44555,0.7218027036606088
44556,0.472007281383901
44557,0.41782659125464594
44558,0.46152053207839355
44559,0.4326795063656737
44560,0.7211014218412086
44561,0.8054547312936257
44562,0.8259844270965409
44563,0.8122946918467315
44564,0.7285242400873981
44565,0.7019835733828761
44566,0.8259844270965409
44567,0.7082496806057422
44568,0.8122946918467315
44569,0.5037916917228987
44570,0.820893482463281
44571,0.7112180602473521
44572,0.46152053207839355
44573,0.40802433877819466
44574,0.41782659125464594
44575,0.16113015471814382
44576,0.8271039300519913
44577,0.8197425307029707
44578,0.8197425307029707
44579,0.7986559452511566
44580,0.8122946918467315
44581,0.6748353238991296
44582,0.44538054937708116
44583,0.2703989093651956
44584,0.83985891727078
44585,0.7285242400873981
44586,0.439354304657457
44587,0.41782659125464594
44588,0.7218027036606088
44589,0.46822246429808523
44590,0.6631984682044753
44591,0.7232594459710634
44592,0.6719279395075339
44593,0.4020736851271233
44594,0.7112180602473521
44595,0.7296324597864164
44596,0.42755626411760844
44597,0.820893482463281
44598,0.7718015604977427
44599,0.45323779494647504
44600,0.6917521954126516
44601,0.7778637404939841
44602,0.8122946918467315
44603,0.6631984682044753
44604,0.7112180602473521
44605,0.45323779494647504
44606,0.47665496950969316
44607,0.4917175809363563
44608,0.7999369051870348
44609,0.49551534875249476
44610,0.4802647738802252
44611,0.823841288773673
44612,0.6475513021207303
44613,0.820893482463281
44614,0.7199716545216132
44615,0.7285242400873981
44616,0.46152053207839355
44617,0.7929948458861527
44618,0.7999369051870348
44619,0.7986559452511566
44620,0.7024108863882158
44621,0.8187374620805874
44622,0.711619973324605
44623,0.7057531994306929
44624,0.7113937606225829
44625,0.41782659125464594
44626,0.6572628038635869
44627,0.8197425307029707
44628,0.46152053207839355
44629,0.47665496950969316
44630,0.7925450724860226
44631,0.6734149301814651
44632,0.7199716545216132
44633,0.8122946918467315
44634,0.47665496950969316
44635,0.42473696374055814
44636,0.46152053207839355
44637,0.8466812470398395
44638,0.690270054602982
44639,0.5019119437353247
44640,0.7999369051870348
44641,0.49551534875249476
44642,0.7199716545216132
44643,0.472007281383901
44644,0.8271039300519913
44645,0.7074894279718227
44646,0.8054547312936257
44647,0.6564762588405424
44648,0.7112180602473521
44649,0.8054547312936257
44650,0.42755626411760844
44651,0.7929948458861527
44652,0.6985483677257333
44653,0.41782659125464594
44654,0.48983841127404326
44655,0.8271039300519913
44656,0.711619973324605
44657,0.6535665049612147
44658,0.7986559452511566
44659,0.6107235780086262
44660,0.8197425307029707
44661,0.45323779494647504
44662,0.6953132048112903
44663,0.47665496950969316
44664,0.7057531994306929
44665,0.8271039300519913
44666,0.41782659125464594
44667,0.8821012505317466
44668,0.7146059734260853
44669,0.820893482463281
44670,0.820893482463281
44671,0.45323779494647504
44672,0.40802433877819466
44673,0.46152053207839355
44674,0.6572628038635869
44675,0.8197425307029707
44676,0.3567005265764203
44677,0.47886447069072896
44678,0.5037916917228987
44679,0.8187374620805874
44680,0.46152053207839355
44681,0.8259844270965409
44682,0.47665496950969316
44683,0.8197425307029707
44684,0.820893482463281
44685,0.7986559452511566
44686,0.7057531994306929
44687,0.7170195630534099
44688,0.6967818137356544
44689,0.8122946918467315
44690,0.7986559452511566
44691,0.4771145412298301
44692,0.45323779494647504
44693,0.7023430211984814
44694,0.6967818137356544
44695,0.8187374620805874
44696,0.43798356114146714
44697,0.83985891727078
44698,0.48565291706205005
44699,0.820893482463281
44700,0.6985483677257333
44701,0.6475513021207303
44702,0.6475513021207303
44703,0.7057531994306929
44704,0.7082496806057422
44705,0.8187374620805874
44706,0.45323779494647504
44707,0.6631984682044753
44708,0.6475513021207303
44709,0.7113937606225829
44710,0.46152053207839355
44711,0.5430857283913294
44712,0.7146059734260853
44713,0.7460025663317255
44714,0.7986559452511566
44715,0.8197425307029707
44716,0.8271039300519913
44717,0.7577750626663841
44718,0.6475513021207303
44719,0.8054547312936257
44720,0.41782659125464594
44721,0.8259844270965409
44722,0.7951111880777776
44723,0.5037916917228987
44724,0.7023430211984814
44725,0.8271039300519913
44726,0.711619973324605
44727,0.7199716545216132
44728,0.7487010869740663
44729,0.8259844270965409
44730,0.6535665049612147
44731,0.8054547312936257
44732,0.8122946918467315
44733,0.47665496950969316
44734,0.5019119437353247
44735,0.8259844270965409
44736,0.7986559452511566
44737,0.47665496950969316
44738,0.820893482463281
44739,0.8187374620805874
44740,0.8197425307029707
44741,0.5019119437353247
44742,0.5821181883687535
44743,0.7199716545216132
44744,0.7999369051870348
44745,0.41782659125464594
44746,0.8002395835241589
44747,0.8259844270965409
44748,0.8700864381747093
44749,0.8122946918467315
44750,0.7778637404939841
44751,0.7199716545216132
44752,0.6917521954126516
44753,0.820893482463281
44754,0.45323779494647504
44755,0.45323779494647504
44756,0.6475513021207303
44757,0.4326795063656737
44758,0.41782659125464594
44759,0.7999369051870348
44760,0.41782659125464594
44761,0.9496887676232882
44762,0.6572628038635869
44763,0.7131217476016519
44764,0.42755626411760844
44765,0.46152053207839355
44766,0.6624185485482792
44767,0.6535665049612147
44768,0.6535665049612147
44769,0.4556100444111144
44770,0.6355784420621402
44771,0.711619973324605
44772,0.820893482463281
44773,0.8187374620805874
44774,0.7082496806057422
44775,0.820893482463281
44776,0.8122946918467315
44777,0.7131217476016519
44778,0.8271039300519913
44779,0.45323779494647504
44780,0.4196618868945672
44781,0.41782659125464594
44782,0.7074894279718227
44783,0.4802647738802252
44784,0.46152053207839355
44785,0.7170195630534099
44786,0.4222601432857416
44787,0.9439226555200051
44788,0.8197425307029707
44789,0.7986559452511566
44790,0.49411285344085015
44791,0.8128088390063496
44792,0.6475513021207303
44793,0.7986559452511566
44794,0.4326795063656737
44795,0.6719279395075339
44796,0.5019119437353247
44797,0.47665496950969316
44798,0.7929948458861527
44799,0.45323779494647504
44800,0.8062052214067743
44801,0.7296324597864164
44802,0.4326795063656737
44803,0.7986559452511566
44804,0.8187374620805874
44805,0.7296324597864164
44806,0.7074894279718227
44807,0.8122946918467315
44808,0.711619973324605
44809,0.46152053207839355
44810,0.8505392965240117
44811,0.6454392121671385
44812,0.5373250224165618
44813,0.715748841746138
44814,0.7296324597864164
44815,0.6631984682044753
44816,0.5214551163845212
44817,0.7986559452511566
44818,0.820893482463281
44819,0.47665496950969316
44820,0.7211014218412086
44821,0.8122946918467315
44822,0.8122946918467315
44823,0.6841617135092105
44824,0.45323779494647504
44825,0.6967818137356544
44826,0.6631984682044753
44827,0.820893482463281
44828,0.7211014218412086
44829,0.8187374620805874
44830,0.7778637404939841
44831,0.7023430211984814
44832,0.41782659125464594
44833,0.41782659125464594
44834,0.7328528449202504
44835,0.41782659125464594
44836,0.8187374620805874
44837,0.7082496806057422
44838,0.7170195630534099
44839,0.45323779494647504
44840,0.46152053207839355
44841,0.7082496806057422
44842,0.5777797775414046
44843,0.7199716545216132
44844,0.45323779494647504
44845,0.41782659125464594
44846,0.46152053207839355
44847,0.7146059734260853
44848,0.8054547312936257
44849,0.7199716545216132
44850,0.7232594459710634
44851,0.7199716545216132
44852,0.8122946918467315
44853,0.8122946918467315
44854,0.45323779494647504
44855,0.41782659125464594
44856,0.820893482463281
44857,0.6973655836759538
44858,0.41782659125464594
44859,0.45323779494647504
44860,0.7131217476016519
44861,0.7112180602473521
44862,0.8271039300519913
44863,0.7285242400873981
44864,0.6631984682044753
44865,0.8122946918467315
44866,0.8187374620805874
44867,0.7112180602473521
44868,0.7986559452511566
44869,0.46152053207839355
44870,0.41782659125464594
44871,0.8187374620805874
44872,0.6985483677257333
44873,0.6985483677257333
44874,0.6973655836759538
44875,0.8122946918467315
44876,0.820893482463281
44877,0.41782659125464594
44878,0.05149469287350618
44879,0.46152053207839355
44880,0.639360761396179
44881,0.7487010869740663
44882,0.7008084949112826
44883,0.7974309394081746
44884,0.47665496950969316
44885,0.820893482463281
44886,0.4514881750665559
44887,0.6631984682044753
44888,0.7199716545216132
44889,0.8066753963964597
44890,0.7925450724860226
44891,0.054570596647744815
44892,0.46152053207839355
44893,0.7460025663317255
44894,0.5019119437353247
44895,0.7877058019623964
44896,0.46152053207839355
44897,0.7951111880777776
44898,0.6294279998902664
44899,0.8122946918467315
44900,0.8054547312936257
44901,0.715748841746138
44902,0.46152053207839355
44903,0.6631984682044753
44904,0.41782659125464594
44905,0.4771145412298301
44906,0.7023430211984814
44907,0.7057531994306929
44908,0.8122946918467315
44909,0.6624185485482792
44910,0.6535665049612147
44911,0.711619973324605
44912,0.45323779494647504
44913,0.8122946918467315
44914,0.8271039300519913
44915,0.4326795063656737
44916,0.6535665049612147
44917,0.8259844270965409
44918,0.4361335405075915
44919,0.2703989093651956
44920,0.8122946918467315
44921,0.8054547312936257
44922,0.7929948458861527
44923,0.4361335405075915
44924,0.41782659125464594
44925,0.41782659125464594
44926,0.45323779494647504
44927,0.7211014218412086
44928,0.6475513021207303
44929,0.7778637404939841
44930,0.4222601432857416
44931,0.5037916917228987
44932,0.8054547312936257
44933,0.43284543214508864
44934,0.7199716545216132
44935,0.5019119437353247
44936,0.8197425307029707
44937,0.7986559452511566
44938,0.6292725259216199
44939,0.7986559452511566
44940,0.7285242400873981
44941,0.42755626411760844
44942,0.6631984682044753
44943,0.472007281383901
44944,0.6660686566475613
44945,0.7131217476016519
44946,0.41782659125464594
44947,0.6535665049612147
44948,0.8054547312936257
44949,0.6535665049612147
44950,0.47665496950969316
44951,0.6535665049612147
44952,0.6403260203475413
44953,0.8187374620805874
44954,0.7199716545216132
44955,0.47665496950969316
44956,0.7986559452511566
44957,0.41782659125464594
44958,0.8122946918467315
44959,0.47665496950969316
44960,0.6631984682044753
44961,0.7929948458861527
44962,0.7146059734260853
44963,0.46152053207839355
44964,0.7986559452511566
44965,0.7285242400873981
44966,0.8197425307029707
44967,0.6631984682044753
44968,0.820893482463281
44969,0.45323779494647504
44970,0.42755626411760844
44971,0.7023430211984814
44972,0.45323779494647504
44973,0.8197425307029707
44974,0.8323464452391737
44975,0.8259844270965409
44976,0.47665496950969316
44977,0.5003717753881551
44978,0.6535665049612147
44979,0.41782659125464594
44980,0.8271039300519913
44981,0.8187374620805874
44982,0.46152053207839355
44983,0.8197425307029707
44984,0.8343453073383362
44985,0.8197425307029707
44986,0.0653673466462616
44987,0.8271039300519913
44988,0.8424554175536968
44989,0.8197425307029707
44990,0.6989784941537862
44991,0.7232594459710634
44992,0.8259844270965409
44993,0.6182854498942941
44994,0.7232594459710634
44995,0.6475513021207303
44996,0.820893482463281
44997,0.8271039300519913
44998,0.7057531994306929
44999,0.8126607471654536
45000,0.7082496806057422
45001,0.8053272047443032
45002,0.7296324597864164
45003,0.05661691263728805
45004,0.7027521237753811
45005,0.45323779494647504
45006,0.7199716545216132
45007,0.4326795063656737
45008,0.46152053207839355
45009,0.8187374620805874
45010,0.7232594459710634
45011,0.41386398538092645
45012,0.46152053207839355
45013,0.8197425307029707
45014,0.7199716545216132
45015,0.8197425307029707
45016,0.8259844270965409
45017,0.83985891727078
45018,0.5037916917228987
45019,0.8271039300519913
45020,0.6535665049612147
45021,0.47665496950969316
45022,0.47665496950969316
45023,0.7999369051870348
45024,0.7218027036606088
45025,0.8271039300519913
45026,0.5634644849741826
45027,0.46152053207839355
45028,0.8187374620805874
45029,0.6572628038635869
45030,0.46152053207839355
45031,0.41782659125464594
45032,0.47665496950969316
45033,0.6535665049612147
45034,0.7830007030950621
45035,0.7199716545216132
45036,0.7986559452511566
45037,0.4771145412298301
45038,0.820893482463281
45039,0.46682573550371886
45040,0.47665496950969316
45041,0.6660686566475613
45042,0.45323779494647504
45043,0.7285242400873981
45044,0.7296324597864164
45045,0.6970352882358684
45046,0.7023430211984814
45047,0.820893482463281
45048,0.46152053207839355
45049,0.820893482463281
45050,0.2703989093651956
45051,0.45323779494647504
45052,0.45323779494647504
45053,0.7550795359495057
45054,0.41782659125464594
45055,0.6973655836759538
45056,0.7296324597864164
45057,0.8271039300519913
45058,0.7146059734260853
45059,0.7285242400873981
45060,0.47665496950969316
45061,0.7986559452511566
45062,0.8978222609768476
45063,0.711619973324605
45064,0.6917521954126516
45065,0.7199716545216132
45066,0.0653673466462616
45067,0.47665496950969316
45068,0.7986559452511566
45069,0.8101329321354259
45070,0.6624185485482792
45071,0.820893482463281
45072,0.7112180602473521
45073,0.8054547312936257
45074,0.45323779494647504
45075,0.6535665049612147
45076,0.46152053207839355
45077,0.47665496950969316
45078,0.48983841127404326
45079,0.46152053207839355
45080,0.04762470545568864
45081,0.715748841746138
45082,0.8054547312936257
45083,0.05661691263728805
45084,0.46152053207839355
45085,0.8197425307029707
45086,0.8197425307029707
45087,0.41782659125464594
45088,0.8122946918467315
45089,0.8054547312936257
45090,0.4326795063656737
45091,0.7211014218412086
45092,0.42755626411760844
45093,0.6564762588405424
45094,0.4479331065676237
45095,0.47665496950969316
45096,0.42755626411760844
45097,0.4326795063656737
45098,0.47665496950969316
45099,0.9461570932105756
45100,0.7986559452511566
45101,0.45323779494647504
45102,0.8197425307029707
45103,0.45323779494647504
45104,0.06225467390206743
45105,0.41782659125464594
45106,0.6535665049612147
45107,0.7074894279718227
45108,0.7999086717372077
45109,0.7929948458861527
45110,0.42755626411760844
45111,0.7405577851127308
45112,0.7074894279718227
45113,0.7986559452511566
45114,0.45323779494647504
45115,0.4242944324718159
45116,0.7019835733828761
45117,0.7232594459710634
45118,0.8271039300519913
45119,0.8018278707977484
45120,0.5019119437353247
45121,0.8122946918467315
45122,0.7218027036606088
45123,0.6535665049612147
45124,0.41782659125464594
45125,0.45323779494647504
45126,0.41782659125464594
45127,0.06279905107304501
45128,0.8271039300519913
45129,0.8197425307029707
45130,0.8197425307029707
45131,0.7285242400873981
45132,0.7986559452511566
45133,0.45323779494647504
45134,0.8259844270965409
45135,0.8122946918467315
45136,0.6967818137356544
45137,0.41782659125464594
45138,0.8122946918467315
45139,0.4706092539128911
45140,0.8259844270965409
45141,0.6475513021207303
45142,0.7363786390201033
45143,0.41782659125464594
45144,0.7285242400873981
45145,0.46152053207839355
45146,0.6967818137356544
45147,0.7170195630534099
45148,0.45323779494647504
45149,0.8906071216468352
45150,0.80058416449661
45151,0.41782659125464594
45152,0.6660686566475613
45153,0.7986559452511566
45154,0.4361335405075915
45155,0.41782659125464594
45156,0.41782659125464594
45157,0.45323779494647504
45158,0.5019119437353247
45159,0.6572628038635869
45160,0.8122946918467315
45161,0.46346315836610413
45162,0.6535665049612147
45163,0.820893482463281
45164,0.47665496950969316
45165,0.7296324597864164
45166,0.7170195630534099
45167,0.8122946918467315
45168,0.5019119437353247
45169,0.7074894279718227
45170,0.724381026688575
45171,0.8561788506413647
45172,0.05980085084314702
45173,0.6631984682044753
45174,0.7999086717372077
45175,0.7023430211984814
45176,0.7929948458861527
45177,0.7778637404939841
45178,0.7211014218412086
45179,0.7285242400873981
45180,0.8466812470398395
45181,0.7986559452511566
45182,0.724381026688575
45183,0.8066753963964597
45184,0.7057531994306929
45185,0.6985483677257333
45186,0.5019119437353247
45187,0.5019119437353247
45188,0.46266114505392114
45189,0.45323779494647504
45190,0.45985794771274024
45191,0.28910932641596976
45192,0.8259844270965409
45193,0.45323779494647504
45194,0.820893482463281
45195,0.820893482463281
45196,0.47665496950969316
45197,0.8271039300519913
45198,0.47665496950969316
45199,0.7986559452511566
45200,0.715748841746138
45201,0.83985891727078
45202,0.8271039300519913
45203,0.7023430211984814
45204,0.45323779494647504
45205,0.820893482463281
45206,0.820893482463281
45207,0.46152053207839355
45208,0.6572628038635869
45209,0.45323779494647504
45210,0.7146059734260853
45211,0.820893482463281
45212,0.45323779494647504
45213,0.439354304657457
45214,0.6355784420621402
45215,0.6572628038635869
45216,0.7285242400873981
45217,0.46266114505392114
45218,0.6973655836759538
45219,0.47665496950969316
45220,0.8197425307029707
45221,0.7199716545216132
45222,0.46152053207839355
45223,0.6355784420621402
45224,0.7986559452511566
45225,0.8073335474230776
45226,0.820893482463281
45227,0.45323779494647504
45228,0.6929472585064577
45229,0.8271039300519913
45230,0.6475513021207303
45231,0.8271039300519913
45232,0.7285242400873981
45233,0.41782659125464594
45234,0.8271039300519913
45235,0.8249416433881327
45236,0.8122946918467315
45237,0.7199716545216132
45238,0.41782659125464594
45239,0.8122946918467315
45240,0.8259844270965409
45241,0.8259844270965409
45242,0.8122946918467315
45243,0.46152053207839355
45244,0.46152053207839355
45245,0.7199716545216132
45246,0.820893482463281
45247,0.8259844270965409
45248,0.45323779494647504
45249,0.46152053207839355
45250,0.41782659125464594
45251,0.41782659125464594
45252,0.4326795063656737
45253,0.7211014218412086
45254,0.7112180602473521
45255,0.8197425307029707
45256,0.40455908832055726
45257,0.6475513021207303
45258,0.711619973324605
45259,0.7815060819409115
45260,0.8122946918467315
45261,0.7285242400873981
45262,0.45323779494647504
45263,0.8271039300519913
45264,0.7218027036606088
45265,0.45323779494647504
45266,0.40455908832055726
45267,0.6967818137356544
45268,0.820893482463281
45269,0.8197425307029707
45270,0.8054547312936257
45271,0.685968655597014
45272,0.7487010869740663
45273,0.7211014218412086
45274,0.7023430211984814
45275,0.5037916917228987
45276,0.46266114505392114
45277,0.7112180602473521
45278,0.8122946918467315
45279,0.47665496950969316
45280,0.8259844270965409
45281,0.41782659125464594
45282,0.8122946918467315
45283,0.8122946918467315
45284,0.40802433877819466
45285,0.41782659125464594
45286,0.6572628038635869
45287,0.5037916917228987
45288,0.8259844270965409
45289,0.4514881750665559
45290,0.42755626411760844
45291,0.6631984682044753
45292,0.8122946918467315
45293,0.7146059734260853
45294,0.6631984682044753
45295,0.41782659125464594
45296,0.7986559452511566
45297,0.7146059734260853
45298,0.5023890991066703
45299,0.6475513021207303
45300,0.8126607471654536
45301,0.6475513021207303
45302,0.46682573550371886
45303,0.7296324597864164
45304,0.7285242400873981
45305,0.7986559452511566
45306,0.45323779494647504
45307,0.7063269769327464
45308,0.8062052214067743
45309,0.45323779494647504
45310,0.8197425307029707
45311,0.8122946918467315
45312,0.6631984682044753
45313,0.49551534875249476
45314,0.6973655836759538
45315,0.052516674576423644
45316,0.820893482463281
45317,0.7063269769327464
45318,0.5019119437353247
45319,0.46152053207839355
45320,0.7063269769327464
45321,0.7218027036606088
45322,0.41782659125464594
45323,0.7285242400873981
45324,0.7211014218412086
45325,0.8197425307029707
45326,0.47665496950969316
45327,0.6792099501244759
45328,0.7023430211984814
45329,0.8122946918467315
45330,0.7008084949112826
45331,0.44538054937708116
45332,0.45323779494647504
45333,0.7199716545216132
45334,0.8197425307029707
45335,0.6985483677257333
45336,0.05980085084314702
45337,0.6535665049612147
45338,0.7076781049737983
45339,0.41782659125464594
45340,0.7232594459710634
45341,0.7752190966865634
45342,0.41782659125464594
45343,0.6572628038635869
45344,0.7199716545216132
45345,0.7986559452511566
45346,0.6929472585064577
45347,0.7285242400873981
45348,0.8197425307029707
45349,0.45323779494647504
45350,0.45323779494647504
45351,0.47665496950969316
45352,0.7008084949112826
45353,0.47886447069072896
45354,0.8122946918467315
45355,0.42755626411760844
45356,0.7146059734260853
45357,0.7027521237753811
45358,0.711619973324605
45359,0.8122946918467315
45360,0.7057531994306929
45361,0.645863776880835
45362,0.7076781049737983
45363,0.7999086717372077
45364,0.8126607471654536
45365,0.7023430211984814
45366,0.41782659125464594
45367,0.46152053207839355
45368,0.8259844270965409
45369,0.7974309394081746
45370,0.8122946918467315
45371,0.47886447069072896
45372,0.48983841127404326
45373,0.46152053207839355
45374,0.47665496950969316
45375,0.46152053207839355
45376,0.8187374620805874
45377,0.8122946918467315
45378,0.7211014218412086
45379,0.41782659125464594
45380,0.7199716545216132
45381,0.6572628038635869
45382,0.42755626411760844
45383,0.46152053207839355
45384,0.7063269769327464
45385,0.47665496950969316
45386,0.8197425307029707
45387,0.5019119437353247
45388,0.8054547312936257
45389,0.4802647738802252
45390,0.7999086717372077
45391,0.715748841746138
45392,0.6572628038635869
45393,0.7742039385598951
45394,0.4361335405075915
45395,0.8271039300519913
45396,0.6535665049612147
45397,0.7285242400873981
45398,0.7929948458861527
45399,0.7986559452511566
45400,0.5019119437353247
45401,0.45323779494647504
45402,0.47665496950969316
45403,0.8122946918467315
45404,0.7211014218412086
45405,0.47665496950969316
45406,0.8042609523203224
45407,0.45323779494647504
45408,0.41782659125464594
45409,0.7199716545216132
45410,0.7199716545216132
45411,0.7082496806057422
45412,0.6806145430692581
45413,0.7027521237753811
45414,0.8122946918467315
45415,0.439354304657457
45416,0.4326795063656737
45417,0.7232594459710634
45418,0.46152053207839355
45419,0.8122946918467315
45420,0.46152053207839355
45421,0.45323779494647504
45422,0.45323779494647504
45423,0.45323779494647504
45424,0.46152053207839355
45425,0.7131217476016519
45426,0.820893482463281
45427,0.4802647738802252
45428,0.7131217476016519
45429,0.820893482463281
45430,0.7232594459710634
45431,0.41782659125464594
45432,0.8197425307029707
45433,0.41782659125464594
45434,0.46266114505392114
45435,0.4622838722737047
45436,0.8122946918467315
45437,0.7211014218412086
45438,0.8259844270965409
45439,0.8122946918467315
45440,0.8122946918467315
45441,0.7986559452511566
45442,0.7027521237753811
45443,0.41782659125464594
45444,0.6929472585064577
45445,0.6535665049612147
45446,0.6929472585064577
45447,0.820893482463281
45448,0.6572628038635869
45449,0.47665496950969316
45450,0.820893482463281
45451,0.6973655836759538
45452,0.6454392121671385
45453,0.7057531994306929
45454,0.8197425307029707
45455,0.8197425307029707
45456,0.10477670361233128
45457,0.6631984682044753
45458,0.8271039300519913
45459,0.820893482463281
45460,0.46152053207839355
45461,0.7164582903375293
45462,0.7986559452511566
45463,0.45323779494647504
45464,0.83985891727078
45465,0.6564762588405424
45466,0.06279905107304501
45467,0.7057531994306929
45468,0.820893482463281
45469,0.7851757672019483
45470,0.49411285344085015
45471,0.7076781049737983
45472,0.5023890991066703
45473,0.41782659125464594
45474,0.6535665049612147
45475,0.820893482463281
45476,0.41782659125464594
45477,0.8173274632400587
45478,0.47665496950969316
45479,0.2703989093651956
45480,0.820893482463281
45481,0.41782659125464594
45482,0.7211014218412086
45483,0.6624185485482792
45484,0.6292725259216199
45485,0.41782659125464594
45486,0.45323779494647504
45487,0.6475513021207303
45488,0.4361335405075915
45489,0.4326795063656737
45490,0.7019835733828761
45491,0.8197425307029707
45492,0.45323779494647504
45493,0.41782659125464594
45494,0.43898051075212435
45495,0.45323779494647504
45496,0.47665496950969316
45497,0.8054547312936257
45498,0.7999086717372077
45499,0.4361335405075915
45500,0.7170195630534099
45501,0.7057531994306929
45502,0.8271039300519913
45503,0.5019119437353247
45504,0.46152053207839355
45505,0.5019119437353247
45506,0.47665496950969316
45507,0.6535665049612147
45508,0.6535665049612147
45509,0.7986559452511566
45510,0.820893482463281
45511,0.8390708708752959
45512,0.41782659125464594
45513,0.6294279998902664
45514,0.45323779494647504
45515,0.8187374620805874
45516,0.7001576848541382
45517,0.45323779494647504
45518,0.6572628038635869
45519,0.7296324597864164
45520,0.6967818137356544
45521,0.8122946918467315
45522,0.06279905107304501
45523,0.6355784420621402
45524,0.6535665049612147
45525,0.7199716545216132
45526,0.7285242400873981
45527,0.5019119437353247
45528,0.41782659125464594
45529,0.8122946918467315
45530,0.7986559452511566
45531,0.6535665049612147
45532,0.45323779494647504
45533,0.45323779494647504
45534,0.7999086717372077
45535,0.7211014218412086
45536,0.8197425307029707
45537,0.41782659125464594
45538,0.6298607422479782
45539,0.7199716545216132
45540,0.8197425307029707
45541,0.8066753963964597
45542,0.7082496806057422
45543,0.7545376187863916
45544,0.47665496950969316
45545,0.41782659125464594
45546,0.8187374620805874
45547,0.7986559452511566
45548,0.5973949066203069
45549,0.47886447069072896
45550,0.46152053207839355
45551,0.48565291706205005
45552,0.8054547312936257
45553,0.8122946918467315
45554,0.4222601432857416
45555,0.7999086717372077
45556,0.41782659125464594
45557,0.7211014218412086
45558,0.7074894279718227
45559,0.7027521237753811
45560,0.47665496950969316
45561,0.47665496950969316
45562,0.820893482463281
45563,0.46152053207839355
45564,0.6355784420621402
45565,0.41782659125464594
45566,0.4326795063656737
45567,0.7199716545216132
45568,0.7199716545216132
45569,0.46152053207839355
45570,0.7843245298953168
45571,0.40455908832055726
45572,0.4361335405075915
45573,0.7211014218412086
45574,0.7296324597864164
45575,0.41782659125464594
45576,0.5668719676794491
45577,0.45323779494647504
45578,0.39189081613375815
45579,0.45323779494647504
45580,0.724381026688575
45581,0.47665496950969316
45582,0.6624185485482792
45583,0.4326795063656737
45584,0.41782659125464594
45585,0.7664785511843596
45586,0.7076781049737983
45587,0.4802647738802252
45588,0.8187374620805874
45589,0.6631984682044753
45590,0.7986559452511566
45591,0.6535665049612147
45592,0.7986559452511566
45593,0.7027521237753811
45594,0.6475513021207303
45595,0.8054547312936257
45596,0.46152053207839355
45597,0.6985483677257333
45598,0.8323464452391737
45599,0.8187374620805874
45600,0.8271039300519913
45601,0.472007281383901
45602,0.41782659125464594
45603,0.4161997505604488
45604,0.4479331065676237
45605,0.8176610347761023
45606,0.06279905107304501
45607,0.820893482463281
45608,0.7285242400873981
45609,0.45323779494647504
45610,0.7232594459710634
45611,0.41782659125464594
45612,0.652141814795986
45613,0.6572628038635869
45614,0.7076781049737983
45615,0.6967818137356544
45616,0.41782659125464594
45617,0.6918348639889281
45618,0.47886447069072896
45619,0.8122946918467315
45620,0.6194524364867238
45621,0.43798356114146714
45622,0.6806145430692581
45623,0.41782659125464594
45624,0.711619973324605
45625,0.820893482463281
45626,0.6475513021207303
45627,0.8176610347761023
45628,0.7929948458861527
45629,0.5019119437353247
45630,0.6564762588405424
45631,0.46152053207839355
45632,0.5023890991066703
45633,0.47665496950969316
45634,0.7199716545216132
45635,0.4771145412298301
45636,0.47886447069072896
45637,0.820893482463281
45638,0.7164582903375293
45639,0.45323779494647504
45640,0.6973655836759538
45641,0.41782659125464594
45642,0.7218027036606088
45643,0.7986559452511566
45644,0.7487010869740663
45645,0.7211014218412086
45646,0.9425219783207727
45647,0.4326795063656737
45648,0.6454392121671385
45649,0.4326795063656737
45650,0.7199716545216132
45651,0.83985891727078
45652,0.4326795063656737
45653,0.8122946918467315
45654,0.7752190966865634
45655,0.7986559452511566
45656,0.8271039300519913
45657,0.6631984682044753
45658,0.45323779494647504
45659,0.8197425307029707
45660,0.46152053207839355
45661,0.46152053207839355
45662,0.8054547312936257
45663,0.820893482463281
45664,0.8271039300519913
45665,0.8429171347273158
45666,0.820893482463281
45667,0.4326795063656737
45668,0.4222601432857416
45669,0.46152053207839355
45670,0.45323779494647504
45671,0.7199716545216132
45672,0.7082496806057422
45673,0.7296324597864164
45674,0.8271039300519913
45675,0.45323779494647504
45676,0.6535665049612147
45677,0.41782659125464594
45678,0.45323779494647504
45679,0.46266114505392114
45680,0.05980085084314702
45681,0.7296324597864164
45682,0.40802433877819466
45683,0.45323779494647504
45684,0.5019119437353247
45685,0.7999086717372077
45686,0.7199716545216132
45687,0.45323779494647504
45688,0.41782659125464594
